no,id,content,main post
1,vanillahijab,"BATAS TRANSFER & KONFIRMASI PEMBAYARAN sampai besok pagi yaahTiap orang beda tergantung jam ordernya, pokoknya setelah berhasil order CEK EMAIL masing masing yaajangan lupa setelah berhasil order konfirmasi via website#vanillaitugampangBuat yg baru gabung di Vanilla, silahkan jd member dulu yuk di www.vanillahijab.comCaranya klik tombol ""DAFTAR"" di pojok kanan atas website!",yes
2,nha_rosidah21,Barakallah.. 👍👍👍,no
3,nha_rosidah21,Yukk daftar jadi member di www. Vanillahijab. Com,no
4,asmara2604,Alhamdulillah...makasih😙😙😙😙,no
5,tandriani45,Cranya gmna jdi mmber,no
6,ita_aflaha,Ini kerdungnya bisa di bikin nutup dada gak yah?apa mang pendek gini modelnya?,no
7,ita_aflaha,Bantu jawab dong,no
8,shofuraqnt,Ini menutup dada dan punggung gak ya?,no
9,amaliaafasyaa,Kakak.. @vanillahijab bakal ada haute lg gak??,no
10,nha_rosidah21,Barakallah,no
11,cintabaju,Barokallah,no
12,lusi_septianii,Belom ad harga nya @vanillahijab,no
13,avalovable,@tandriani45 cek @carabelanjavanilla ya mba,no
14,kumalahijabstore,"@shofuraqnt insyAllah bs kaa, bs nutupin dada nyaa",no
15,anditaratih,Kok gak bsa d order,no
16,wulan_febryana_putri,INI pengiriman Dari daerah mana yah Mba? @vanillahijab,no
17,anbi.stuff,Ready to booked bowbow pants warna Machiato size L,no
18,icha_harycha,Kok web nynprnuh terus yaa @vanillahijab,no
19,icha_harycha,Web nya penuh terus..,no
20,disdis30,yahh,no
21,titik.sumaryati,Proses checkoit gagal terus ulang lagi ulang lagi dari step 1 😂,no
22,ellaherlina,"Done Kia Instan rouge, biyan and jeans. Bobow pants darkgrey 😁",no
23,myfabuloushijab,Masih ada kia instan rose & rouge 😊 berminat dm yaa 😊,no
24,nadhira_store2,Alhamdulillah dpt kia instan banyak warna cantik😄,no
25,na.setya,Cara pesan bagaimana?,no
26,cuziiee,Yey kebagian rouge + biyan 😋,no
27,rullynurlia,"Tulisan d web pas checkout ""sabar ya sis"" sampe 40 menit masih blm berhasil 😂",no
28,auliaraj,Ready Bowbow pants lips L dan Kia Instan olive,no
29,mi.nang_store,Kia instan banyak warna cek ig kita sis,no
30,hijabcantikos,ready soon lipmatte😊,no
31,hijabcantikos,ready soon lipmatte😊,no
32,shbrn___,"AVAIL kia rose, lipmatte, olive, frozen, jeans. yuk cek ig. bisa free ongkir via shopee",no
33,radendndshop,"KIA Instan Jeans 2pc, Rouge, Rose,  LipMatte only 80rb bisa via shopee.  Minat DM ya.",no
34,harrabee,"Pdhl pgn bobow pants dark grey,tp krna web penuh trz darkgrey nya keburu sold . Tp gpp,yg penting dpt bobow loewy😄 yyyeeeyyyy",no
35,ririzamalia,"bobow pants loewy, dark grey, silver, machiato size m bisa dm ya",no
36,viaramitha,Semoga ada yg hit n run kia instan teal👻,no
37,hijabchoi,"Loewy n silver size L, kia rose, yang ketinggalan boleh mampir 💃💃💃💃💃",no
38,marvelmomsbabyshop,iya aku uda check out balik lagi ke step 1 syeedihh akhirnya ada 4pcs terkurangi otomatis syediih,no
39,shelvi_shelvia,Yg pnya bobow pants dark grey dan lips ukuran L sya maauu,no
40,rahmalinahs,Ingin nangis ih,no
41,rahmalinahs,Ga dapet,no
42,mi.nang_store,Kia instan cek ig kita sis banyak warna,no
43,indyshoplabel,"Avail Kia instan rouge, campina & olive. Yg minat dm yaa 😉",no
44,asyfahshop,"Ready to booked rose,rouge,lippmatte,frozen,teal, pengiriman jakartatimur,bisa cek langsung IG,thanks😊",no
45,novi_rachmawati,Yang ga kebagian Kia olive bisa DM yes 😊,no
46,noviekurnayanti,"Bantu jawab @na.setya
 order via web mba di www.vanillahijab.com kalau mba belum jadi member 
silahkan daftar dulu mba. Biasanya sih suka ada hit n run, siapa tau 
beruntung 😉 happy shopping",no
47,nurainirhesi,novi_rachmawati .mau kia olive 😂😂,no
48,noviekurnayanti,"Kalau
 kaya gitu di refresh lagi mba takutnya keburu sold out. Kuncinya emang 
harus di refresh2 terus soalnya traffic di web padet banget mba @rullynurlia",no
49,sepatuanakbranded_keren,Yg punya kia rose n campina blh dm. Yg punya keduanya ya...,no
50,noviekurnayanti,Bantu jawab @tandriani45 silahkan daftar member di web mba di www.vanillahijab.com,no
51,noviekurnayanti,Bantu jawab @wulan_febryana_putri pengiriman dari jakarta mba. Nanti untuk ongkirnya sudah otomatis di hitung pada saat check out di web mba.,no
52,maya4323,Cara pesan'y gmn @vanillahijab,no
53,bizii_clothing,"KIA rose, biyan, frozen cek ig yaa 😊",no
54,dindavanillahijab,@maya4323 order hanya via website vanillahijab.com/ registrasi dan cek @carabelanjavanilla ya dear.,no
55,dindavanillahijab,"@tandriani45 @anditaratih order hanya via website saat jam open order, registrasi dulu di vanillahijab.com/ cek @carabelanjavanilla , @wulan_febryana_putri Pengiriman dari Jakarta via Si Cepat.",no
56,yayukurniaekawati,Baru buka udah sold out kaya tiket kereta api .😪,no
57,maya4323,OK..nanti kalau minat lgsg order..makasih ya😊,no
58,wiwikayranajmi14,"Alhamdulillah,  order @vanillahijab itu gampang bgt , semoga makin sukses :)",no
59,dsyaira,"Jilbab Kia nya sudah sold out semua, ready stok kapan ka",no
60,lalanovia,Aku kehabisan huft,no
61,wulan_febryana_putri,Kalau kode unik yg muncul di total pembayaran itu APA yah? Jadi menambah total biaya @vanillahijab @dindavanillahijab,no
62,astri_notastronot,restock dong,no
63,aiu_devitasari,Restock....restock...restock...restock....amiin..,no
64,dindavanillahijab,"@wulan_febryana_putri iya dear, untuk memudahkan pengecekannya juga.",no
65,mumuqueenn,"Kia rose, gading,campina, biyan, rouge yuk cek ig 😚",no
66,r_herdiyani,"Kia Instan Jeans, Teal, Lipmate, Frozen, Rose only 78rb 😘",no
67,eightninehijab,"Kia instan lipmatte, rose, cacaote, campina, jeans, n biyan msh ada di kita, yuk cek ig.. Pengiriman dr tangerang..",no
68,elshary91,Ada hit Run dong... @vanillahijab,no
69,elshary91,@eightninehijab brpa mbk,no
70,marvelmomsbabyshop,"sisa rouge dan lipmatte kirim dari sby, DM yg minat",no
71,ikha_sadebags,Sis @dindavanillahijab aq lp trf gr2 masak.. Hiks. Skrg trf msih bs engga ya? Mhn bantuanya,no
